9998 0
-73	-10	22	133.4151	52.65031	1
-73	-10	23	147.3223	-176.3176	1
-73	-10	24	160.3145	-44.75671	1
-73	-10	25	177.4833	94.38229	1
-73	-9	1	316.1609	-66.95213	1
-73	-9	2	157.9919	74.43925	1
-73	-9	3	170.0243	129.5028	1
-73	-9	4	428.6912	-91.03187	1
-73	-9	5	614.0127	71.81748	1
-73	-9	6	624.9278	-113.9019	1
-73	-9	7	530.8876	73.6165	1
-73	-9	8	458.1079	-88.65787	1
-73	-9	9	405.2463	107.1444	1
-73	-9	10	294.2859	-61.37992	1
-73	-9	11	132.4095	138.9916	1
-73	-9	12	109.1253	46.85335	1
-73	-9	13	205.1476	-118.628	1
-73	-9	14	216.2269	54.42452	1
-73	-9	15	152.7737	-126.0114	1
-73	-9	16	124.1306	84.09397	1
-73	-9	17	198.9643	-84.79098	1
-73	-9	18	251.1712	78.96497	1
-73	-9	19	228.9176	-127.4828	1
-73	-9	20	149.3862	12.19825	1
-73	-9	21	102.3699	115.2934	1
-73	-9	22	138.2712	-132.7298	1
-73	-9	23	159.2225	0.8478947	1
-73	-9	24	162.599	134.7626	1
-73	-9	25	165.5082	-87.83672	1
-73	-8	1	478.5339	157.5244	1
-73	-8	2	293.6411	-32.49311	1
-73	-8	3	100.845	-162.8768	1
-73	-8	4	323.8397	67.2514	1
-73	-8	5	542.1258	-120.396	1
-73	-8	6	567.4824	53.84645	1
-73	-8	7	432.0133	-117.3944	1
-73	-8	8	335.2453	95.05249	1
-73	-8	9	351.24	-55.82611	1
-73	-8	10	303.3375	141.6046	1
-73	-8	11	187.3056	-10.90173	1
-73	-8	12	177.9733	-137.0922	1
-73	-8	13	249.7637	59.34565	1
-73	-8	14	246.7331	-124.3684	1
-73	-8	15	162.6075	55.64578	1
-73	-8	16	108.5937	-89.50098	1
-73	-8	17	177.4498	107.1486	1
-73	-8	18	228.621	-89.59953	1
-73	-8	19	208.8846	63.81974	1
-73	-8	20	132.0967	-154.6052	1
-73	-8	21	73.85062	-60.20299	1
-73	-8	22	124.2051	41.02951	1
-73	-8	23	157.1441	176.059	1
-73	-8	24	164.4674	-49.1969	1
-73	-8	25	167.226	87.26889	1
-73	-7	1	733.3699	-1.758137	1
-73	-7	2	541.1239	166.2107	1
-73	-7	3	310.561	-8.172281	1
-73	-7	4	317.979	-143.1272	1
-73	-7	5	525.7747	45.92169	1
-73	-7	6	582.6052	-139.6873	1
-73	-7	7	421.3773	40.19499	1
-73	-7	8	193.8954	-107.6031	1
-73	-7	9	210.3152	143.9321	1
-73	-7	10	261.045	-5.862141	1
-73	-7	11	252.0108	-153.3512	1
-73	-7	12	299.3112	56.38189	1
-73	-7	13	350.6826	-115.4368	1
-73	-7	14	321.2705	58.9891	1
-73	-7	15	220.4703	-129.1925	1
-73	-7	16	114.1428	58.28387	1
-73	-7	17	112.8003	-85.29935	1
-73	-7	18	160.3161	90.09945	1
-73	-7	19	158.1978	-111.1335	1
-73	-7	20	97.10669	36.48085	1
-73	-7	21	42.3416	110.5882	1
-73	-7	22	111.2082	-149.6871	1
-73	-7	23	155.4019	-10.48762	1
-73	-7	24	174.5629	126.4347	1
-73	-7	25	183.9431	-96.38754	1
-73	-7	26	174.1221	50.70147	1
-73	-6	1	848.3017	-177.3244	1
-73	-6	2	652.0464	-8.663845	1
-73	-6	3	403.2971	174.2182	1
-73	-6	4	356.1065	29.06579	1
-73	-6	5	538.3447	-139.1055	1
-73	-6	6	613.6913	35.01049	1
-73	-6	7	480.338	-150.3301	1
-73	-6	8	224.6659	36.85696	1
-73	-6	9	68.72224	-54.84692	1
-73	-6	10	142.9866	-154.2879	1
-73	-6	11	249.7076	65.84576	1
-73	-6	12	385.4049	-99.52886	1
-73	-6	13	454.1351	78.93366	1
-73	-6	14	414.6902	-111.6334	1
-73	-6	15	307.471	53.37901	1
-73	-6	16	192.7806	-140.172	1
-73	-6	17	116.9926	46.75714	1
-73	-6	18	109.4564	-113.5762	1
-73	-6	19	104.9196	64.62074	1
-73	-6	20	51.24496	-133.2936	1
-73	-6	21	42.28228	-119.5101	1
-73	-6	22	124.4144	23.99406	1
-73	-6	23	169.9733	168.8781	1
-73	-6	24	197.1303	-52.39326	1
-73	-6	25	212.2005	86.39429	1
-73	-6	26	203.7756	-129.662	1
-73	-5	1	803.7445	-6.505552	1
-73	-5	2	592.5945	166.5842	1
-73	-5	3	319.3144	0.327314	1
-73	-5	4	338.0537	-134.2271	1
-73	-5	5	522.3347	48.86103	1
-73	-5	6	574.6203	-141.7539	1
-73	-5	7	453.4756	30.31646	1
-73	-5	8	256.3641	-144.727	1
-73	-5	9	130.216	58.11239	1
-73	-5	10	68.69714	-171.1094	1
-73	-5	11	237.211	-49.90182	1
-73	-5	12	433.9712	116.1389	1
-73	-5	13	509.5905	-77.45599	1
-73	-5	14	454.6721	84.7417	1
-73	-5	15	347.09	-117.4558	1
-73	-5	16	252.708	41.34475	1
-73	-5	17	174.0088	-145.9106	1
-73	-5	18	117.1304	43.32182	1
-73	-5	19	73.5687	-127.5236	1
-73	-5	20	12.41853	25.84835	1
-73	-5	21	72.82992	52.54373	1
-73	-5	22	147.0629	-152.0895	1
-73	-5	23	191.9836	-5.498999	1
-73	-5	24	216.7054	133.8835	1
-73	-5	25	236.9495	-89.47703	1
-73	-5	26	238.7468	51.52061	1
-73	-4	1	772.6071	157.2049	1
-73	-4	2	489.7059	-31.84368	1
-73	-4	3	77.35364	169.9027	1
-73	-4	4	299.6155	97.63464	1
-73	-4	5	456.141	-100.6193	1
-73	-4	6	427.5898	57.54548	1
-73	-4	7	272.4372	-138.3939	1
-73	-4	8	125.744	53.52914	1
-73	-4	9	136.9702	-104.1073	1
-73	-4	10	202.137	35.11589	1
-73	-4	11	360.893	174.0335	1
-73	-4	12	508.0596	-31.08447	1
-73	-4	13	517.3358	128.1131	1
-73	-4	14	410.2522	-76.39581	1
-73	-4	15	299.5971	72.04924	1
-73	-4	16	250.3057	-136.3478	1
-73	-4	17	206.5242	32.31132	1
-73	-4	18	149.079	-146.5887	1
-73	-4	19	80.50191	34.04234	1
-73	-4	20	25.32438	141.4148	1
-73	-4	21	93.11586	-114.2885	1
-73	-4	22	161.9256	40.80588	1
-73	-4	23	195.802	-174.142	1
-73	-4	24	211.6587	-38.69924	1
-73	-4	25	237.9455	93.32711	1
-73	-4	26	252.5276	-128.2553	1
-73	-3	1	732.1732	-29.8774	1
-73	-3	2	475.2823	127.0754	1
-73	-3	3	242.9077	-138.0917	1
-73	-3	4	461.6682	-22.37167	1
-73	-3	5	508.1701	133.2785	1
-73	-3	6	321.302	-59.20034	1
-73	-3	7	134.5022	163.7095	1
-73	-3	8	211.8897	20.91593	1
-73	-3	9	152.7633	175.8986	1
-73	-3	10	148.1003	-133.6316	1
-73	-3	11	407.3483	6.017908	1
-73	-3	12	549.9119	164.2935	1
-73	-3	13	497.8969	-35.69459	1
-73	-3	14	330.2744	117.3132	1
-73	-3	15	220.483	-106.0883	1
-73	-3	16	226.7151	40.79034	1
-73	-3	17	223.8727	-146.7414	1
-73	-3	18	185.2435	34.83639	1
-73	-3	19	114.4325	-147.3783	1
-73	-3	20	51.34246	-15.49235	1
-73	-3	21	102.7743	88.7761	1
-73	-3	22	169.5947	-120.235	1
-73	-3	23	183.5338	23.75368	1
-73	-3	24	173.902	151.5099	1
-73	-3	25	206.9915	-86.97965	1
-73	-3	26	244.0478	49.72529	1
-73	-2	1	549.473	157.6947	1
-73	-2	2	456.1674	-56.15027	1
-73	-2	3	444.637	56.45001	1
-73	-2	4	662.7152	-167.2385	1
-73	-2	5	708.5759	-4.789741	1
-73	-2	6	553.6641	178.7612	1
-73	-2	7	528.2729	24.37511	1
-73	-2	8	605.0101	-146.7995	1
-73	-2	9	445.701	25.28332	1
-73	-2	10	52.66804	175.6752	1
-73	-2	11	354.7368	-176.4608	1
-73	-2	12	554.1691	-13.70931	1
-73	-2	13	492.8369	147.6714	1
-73	-2	14	308.8181	-60.25614	1
-73	-2	15	203.6888	74.93017	1
-73	-2	16	210.7527	-132.909	1
-73	-2	17	215.4436	46.829	1
-73	-2	18	198.1593	-126.7587	1
-73	-2	19	140.3547	54.0963	1
-73	-2	20	61.87871	-161.1665	1
-73	-2	21	102.1965	-73.50238	1
-73	-2	22	179.4783	78.09327	1
-73	-2	23	171.6378	-131.8923	1
-73	-2	24	115.6571	-11.63875	1
-73	-2	25	158.338	88.98596	1
-73	-2	26	216.5944	-133.2936	1
-73	-2	27	214.1327	13.2578	1
-73	-1	1	372.8037	8.546117	1
-73	-1	2	396.5834	143.6503	1
-73	-1	3	492.2799	-95.83585	1
-73	-1	4	707.8458	44.26204	1
-73	-1	5	825.1417	-154.0024	1
-73	-1	6	813.1928	25.51526	1
-73	-1	7	863.3458	-145.4534	1
-73	-1	8	898.1694	35.78301	1
-73	-1	9	672.649	-151.9247	1
-73	-1	10	192.3077	15.03945	1
-73	-1	11	296.1263	5.301445	1
-73	-1	12	556.5498	169.5395	1
-73	-1	13	522.2556	-27.87538	1
-73	-1	14	339.7203	127.5634	1
-73	-1	15	208.2535	-88.79437	1
-73	-1	16	183.81	69.08031	1
-73	-1	17	196.6125	-104.2992	1
-73	-1	18	212.8942	84.43074	1
-73	-1	19	172.5477	-94.80553	1
-73	-1	20	73.12071	65.10983	1
-73	-1	21	79.95387	116.0605	1
-73	-1	22	171.737	-90.85429	1
-73	-1	23	166.045	67.58973	1
-73	-1	24	74.50177	-157.8282	1
-73	-1	25	97.7562	-99.86866	1
-73	-1	26	166.7339	39.21743	1
-73	-1	27	174.3032	-173.19	1
-73	0	1	494.8393	-143.169	1
-73	0	2	480.1352	-2.875496	1
-73	0	3	515.4986	123.4873	1
-73	0	4	661.5872	-100.2024	1
-73	0	5	816.9796	54.12207	1
-73	0	6	926.7638	-136.9872	1
-73	0	7	1011.939	38.78118	1
-73	0	8	985.3278	-147.4664	1
-73	0	9	724.9092	20.69667	1
-73	0	10	266.9818	173.1305	1
-73	0	11	259.5227	-148.0644	1
-73	0	12	508.3403	5.481315	1
-73	0	13	482.6933	169.8086	1
-73	0	14	295.3866	-28.24071	1
-73	0	15	138.8114	120.8198	1
-73	0	16	115.9128	-85.45145	1
-73	0	17	167.0323	102.588	1
-73	0	18	221.4323	-74.80313	1
-73	0	19	194.041	99.35034	1
-73	0	20	93.09148	-101.2417	1
-73	0	21	64.22868	-50.46023	1
-73	0	22	157.8497	94.76046	1
-73	0	23	165.1777	-103.7683	1
-73	0	24	81.79379	54.15319	1
-73	0	25	37.68815	64.74309	1
-73	0	26	109.7101	-158.9496	1
-73	0	27	132.1758	-12.1838	1
-73	1	1	801.5505	37.99249	1
-73	1	2	709.6362	-166.4139	1
-73	1	3	640.0226	-23.1997	1
-73	1	4	659.1755	117.6823	1
-73	1	5	747.3102	-95.25665	1
-73	1	6	866.4351	60.37226	1
-73	1	7	954.4974	-137.3742	1
-73	1	8	901.4101	27.02736	1
-73	1	9	660.9589	-172.4062	1
-73	1	10	336.114	-32.44102	1
-73	1	11	304.7866	66.61308	1
-73	1	12	426.9859	-147.1075	1
-73	1	13	377.4364	22.03279	1
-73	1	14	215.0863	-156.1573	1
-73	1	15	87.75164	49.74348	1
-73	1	16	19.47077	-135.8866	1
-73	1	17	95.07838	-63.97575	1
-73	1	18	183.3744	106.5042	1
-73	1	19	176.2997	-87.28875	1
-73	1	20	99.93636	56.59047	1
-73	1	21	93.40749	142.526	1
-73	1	22	171.3826	-78.48922	1
-73	1	23	182.4466	79.18635	1
-73	1	24	114.0429	-120.4002	1
-73	1	25	11.73087	44.5408	1
-73	1	26	69.78973	-4.244366	1
-73	1	27	110.7976	144.9469	1
-73	2	1	993.8827	-142.0059	1
-73	2	2	856.5297	18.73111	1
-73	2	3	776.051	173.6446	1
-73	2	4	764.7678	-33.08015	1
-73	2	5	759.2567	120.0169	1
-73	2	6	733.1096	-89.19834	1
-73	2	7	705.1899	60.7058	1
-73	2	8	615.1349	-148.0108	1
-73	2	9	444.6202	-2.25331	1
-73	2	10	315.3954	122.8479	1
-73	2	11	363.7642	-107.3065	1
-73	2	12	396.1562	52.49258	1
-73	2	13	330.6791	-125.5132	1
-73	2	14	259.1963	74.86832	1
-73	2	15	232.6581	-86.42059	1
-73	2	16	145.2964	95.53419	1
-73	2	17	22.29049	165.5492	1
-73	2	18	137.1949	-83.88494	1
-73	2	19	160.9688	74.35004	1
-73	2	20	125.8779	-150.7314	1
-73	2	21	143.0899	-35.76602	1
-73	2	22	204.6115	105.7295	1
-73	2	23	213.3755	-100.1957	1
-73	2	24	151.8749	56.62388	1
-73	2	25	54.20716	-152.6714	1
-73	2	26	29.77347	164.9819	1
-73	2	27	86.28546	-46.46107	1
-73	3	1	807.9902	44.95766	1
-73	3	2	770.2993	-157.8741	1
-73	3	3	798.0189	-0.2880104	1
-73	3	4	856.7288	161.8216	1
-73	3	5	856.572	-32.78889	1
-73	3	6	743.7618	132.6485	1
-73	3	7	535.1713	-65.02934	1
-73	3	8	264.3656	93.43466	1
-73	3	9	45.69212	127.8593	1
-73	3	10	288.0777	-109.4899	1
-73	3	11	427.8195	56.05447	1
-73	3	12	412.5472	-128.0685	1
-73	3	13	320.5205	66.66327	1
-73	3	14	315.0761	-87.28374	1
-73	3	15	347.1772	100.1959	1
-73	3	16	264.7187	-87.19164	1
-73	3	17	88.80919	65.05791	1
-73	3	18	96.27612	95.643	1
-73	3	19	155.0911	-118.3759	1
-73	3	20	146.3336	15.1777	1
-73	3	21	174.5187	139.1547	1
-73	3	22	227.7913	-76.36293	1
-73	3	23	229.5867	77.04386	1
-73	3	24	178.4686	-129.3899	1
-73	3	25	100.1325	20.49002	1
-73	3	26	21.24082	-166.4477	1
-73	4	1	400.1102	-111.1879	1
-73	4	2	536.114	27.11348	1
-73	4	3	694.7228	-178.0039	1
-73	4	4	771.816	-10.36443	1
-73	4	5	773.128	165.8003	1
-73	4	6	741.9728	-13.8952	1
-73	4	7	660.2873	166.7841	1
-73	4	8	506.915	-6.234152	1
-73	4	9	398.9869	-161.3112	1
-73	4	10	470.191	40.91256	1
-73	4	11	526.7023	-134.283	1
-73	4	12	445.089	50.17209	1
-73	4	13	327.7765	-105.6362	1
-73	4	14	379.735	103.4437	1
-73	4	15	457.771	-74.02214	1
-73	4	16	387.1183	95.54874	1
-73	4	17	187.1923	-103.2348	1
-73	4	18	39.93059	-72.12424	1
-73	4	19	150.3161	50.52377	1
-73	4	20	174.3652	-170.1556	1
-73	4	21	191.9413	-39.43093	1
-73	4	22	222.6379	102.7971	1
-73	4	23	222.7128	-106.5196	1
-73	4	24	189.4849	47.69094	1
-73	4	25	130.6142	-155.7274	1
-73	4	26	61.54434	15.40383	1
-73	5	1	205.6943	120.427	1
-73	5	2	370.6631	-146.9901	1
-73	5	3	531.586	5.38926	1
-73	5	4	499.1248	177.3088	1
-73	5	5	443.1002	12.2775	1
-73	5	6	562.1119	-152.0103	1
-73	5	7	691.5811	28.51153	1
-73	5	8	693.6328	-151.7994	1
-73	5	9	627.2175	34.77279	1
-73	5	10	594.1631	-136.3513	1
-73	5	11	540.0363	49.24423	1
-73	5	12	398.8391	-119.2277	1
-73	5	13	326.3421	97.47013	1
-73	5	14	458.7696	-60.36076	1
-73	5	15	552.9669	116.878	1
-73	5	16	479.199	-74.13435	1
-73	5	17	260.3542	93.00181	1
-73	5	18	26.6992	-38.28601	1
-73	5	19	166.1354	-140.3605	1
-73	5	20	220.1009	15.18606	1
-73	5	21	209.0127	158.1571	1
-73	5	22	198.1005	-62.12916	1
-73	5	23	192.3365	82.55371	1
-73	5	24	177.9147	-124.6581	1
-73	5	25	140.2674	36.8509	1
-73	5	26	85.66455	-151.2378	1
-73	6	1	161.4153	-57.30501	1
-73	6	2	330.5088	35.86982	1
-73	6	3	381.2505	-169.9842	1
-73	6	4	212.0273	14.91968	1
-73	6	5	292.6337	-95.40182	1
-73	6	6	602.6321	82.88057	1
-73	6	7	797.9923	-109.7105	1
-73	6	8	828.3748	60.90409	1
-73	6	9	752.0604	-122.5955	1
-73	6	10	634.5168	57.57984	1
-73	6	11	478.3302	-118.7546	1
-73	6	12	302.7093	82.35291	1
-73	6	13	322.2245	-53.91595	1
-73	6	14	486.081	135.8228	1
-73	6	15	561.7571	-51.78297	1
-73	6	16	482.4974	116.3605	1
-73	6	17	281.2865	-74.06541	1
-73	6	18	73.28275	136.6075	1
-73	6	19	165.2255	35.71297	1
-73	6	20	241.1709	-154.5368	1
-73	6	21	232.6811	3.708326	1
-73	6	22	189.5126	153.7688	1
-73	6	23	160.2766	-64.13554	1
-73	6	24	157.753	80.79275	1
-73	6	25	143.0375	-121.2925	1
-73	6	26	98.54212	44.49035	1
-73	7	1	207.222	117.5256	1
-73	7	2	249.8881	-134.3376	1
-73	7	3	211.2952	13.39748	1
-73	7	4	71.91761	-86.71341	1
-73	7	5	411.5833	120.7711	1
-73	7	6	757.9269	-74.37311	1
-73	7	7	966.4952	91.29899	1
-73	7	8	989.0921	-99.68298	1
-73	7	9	863.8897	73.40842	1
-73	7	10	657.327	-109.7113	1
-73	7	11	423.1593	74.22886	1
-73	7	12	245.3544	-76.18569	1
-73	7	13	295.1547	144.4789	1
-73	7	14	411.5986	-33.09218	1
-73	7	15	452.177	134.5279	1
-73	7	16	396.8821	-60.71283	1
-73	7	17	260.4013	107.2156	1
-73	7	18	97.46057	-59.91763	1
-73	7	19	118.8181	-149.8183	1
-73	7	20	210.6078	36.52163	1
-73	7	21	239.7083	-153.2138	1
-73	7	22	218.6652	8.585245	1
-73	7	23	179.7558	157.6274	1
-73	7	24	161.4068	-64.3998	1
-73	7	25	153.1876	82.24284	1
-73	7	26	109.5036	-117.6734	1
-73	8	1	303.4263	-29.70791	1
-73	8	2	99.05338	118.3771	1
-73	8	3	22.1951	62.86253	1
-73	8	4	144.921	163.2992	1
-73	8	5	419.6902	-48.91547	1
-73	8	6	734.5768	112.6233	1
-73	8	7	958.8268	-80.81713	1
-73	8	8	1003.85	88.56753	1
-73	8	9	871.2106	-99.11975	1
-73	8	10	620.3416	77.58514	1
-73	8	11	355.4667	-95.12138	1
-73	8	12	205.7748	122.1772	1
-73	8	13	243.7739	-25.10797	1
-73	8	14	291.0022	151.1822	1
-73	8	15	301.2711	-47.86879	1
-73	8	16	289.0719	112.1012	1
-73	8	17	226.9995	-79.48233	1
-73	8	18	119.0348	108.4328	1
-73	8	19	74.373	11.56419	1
-73	8	20	164.1461	-133.1706	1
-73	8	21	235.9282	46.91848	1
-73	8	22	251.8322	-145.8687	1
-73	8	23	214.3921	5.859499	1
-73	8	24	180.0138	140.9527	1
-73	8	25	171.5067	-78.28999	1
-73	9	1	359.5625	176.933	1
-73	9	2	201.844	20.21834	1
-73	9	3	204.7876	-134.4502	1
-73	9	4	211.2626	17.442	1
-73	9	5	324.2938	147.0529	1
-73	9	6	551.7017	-59.925	1
-73	9	7	758.5615	105.1895	1
-73	9	8	828.6285	-85.97932	1
-73	9	9	725.8771	85.12853	1
-73	9	10	483.071	-99.46791	1
-73	9	11	229.3064	92.32134	1
-73	9	12	156.4478	-30.04366	1
-73	9	13	207.0528	166.8353	1
-73	9	14	206.8139	-27.09154	1
-73	9	15	193.5875	123.7293	1
-73	9	16	204.3029	-77.60573	1
-73	9	17	176.8698	99.50466	1
-73	9	18	113.0088	-59.70759	1
-73	9	19	85.90157	-169.8225	1
-73	9	20	163.02	54.98572	1
-73	9	21	254.5518	-118.2364	1
-73	9	22	281.4117	50.9581	1
-73	9	23	237.2757	-157.6201	1
-73	9	24	194.1965	-24.38232	1
-73	9	25	185.6337	114.8137	1
-73	10	1	238.8285	12.87758	1
-73	10	2	184.5058	-114.7289	1
-73	10	3	264.0197	83.25626	1
-73	10	4	235.4832	-112.3682	1
-73	10	5	173.0162	10.69863	1
-73	10	6	294.1076	133.7523	1
-73	10	7	470.2668	-68.29924	1
-73	10	8	552.9325	98.36054	1
-73	10	9	495.1055	-93.61745	1
-73	10	10	308.3311	76.29757	1
-73	10	11	88.33862	-95.60813	1
-73	10	12	112.9167	-167.9777	1
-73	10	13	165.5362	2.340774	1
-73	10	14	143.8632	150.991	1
-73	10	15	130.1899	-71.95971	1
-73	10	16	129.0989	91.42586	1
-73	10	17	94.61244	-67.77035	1
-73	10	18	97.76714	165.9877	1
-73	10	19	139.1159	27.04135	1
-73	10	20	193.2892	-124.4741	1
-73	10	21	267.287	65.41947	1
-73	10	22	286.5339	-123.1954	1
-73	10	23	240.5975	29.00653	1
-73	10	24	197.8851	162.8828	1
-73	10	25	189.5651	-57.17929	1
-73	11	1	63.13165	175.8651	1
-73	11	2	175.3575	146.2288	1
-73	11	3	327.595	-42.77785	1
-73	11	4	305.3257	125.02	1
-73	11	5	139.5091	-71.21999	1
-73	11	6	70.98788	-55.52542	1
-73	11	7	242.3105	102.2686	1
-73	11	8	325.1212	-88.79128	1
-73	11	9	304.0704	77.42934	1
-73	11	10	189.8304	-122.3702	1
-73	11	11	60.47229	5.172045	1
-73	11	12	72.13025	60.18788	1
-73	11	13	85.96822	-169.9418	1
-73	11	14	93.56838	-58.02605	1
-73	11	15	120.272	77.70143	1
-73	11	16	93.62418	-117.7404	1
-73	11	17	20.92692	160.694	1
-73	11	18	126.804	28.35971	1
-73	11	19	201.4543	-145.2758	1
-73	11	20	222.9164	45.81269	1
-73	11	21	244.7997	-124.1147	1
-73	11	22	245.2233	51.22823	1
-73	11	23	211.7772	-155.033	1
-73	11	24	180.6343	-17.25251	1
-73	12	1	130.044	-78.60509	1
-73	12	2	248.3194	23.33732	1
-73	12	3	384.2647	179.3317	1
-73	12	4	352.4004	-11.97229	1
-73	12	5	195.3828	175.1456	1
-73	12	6	138.0732	53.55949	1
-73	12	7	224.4883	-104.7164	1
-73	12	8	254.7357	70.22267	1
-73	12	9	224.3964	-124.6919	1
-73	12	10	157.618	29.37621	1
-73	12	11	101.0049	166.8146	1
-73	12	12	61.65844	-64.19884	1
-73	12	13	8.022305	-7.97518	1
-73	12	14	95.47633	80.83904	1
-73	12	15	147.847	-118.0996	1
-73	12	16	112.3219	46.38969	1
-73	12	17	21.69371	122.9393	1
-73	12	18	140.771	-133.5677	1
-73	12	19	236.9612	36.65376	1
-73	12	20	254.8781	-148.1824	1
-73	12	21	232.1711	30.60843	1
-73	12	22	198.1927	-154.6921	1
-73	12	23	168.871	3.837656	1
-73	12	24	144.3795	147.8679	1
-73	13	1	259.6719	105.9786	1
-73	13	2	329.2569	-120.104	1
-73	13	3	382.3698	34.87755	1
-73	13	4	306.3499	-152.7829	1
-73	13	5	194.3251	51.96047	1
-73	13	6	226.2	-94.00017	1
-73	13	7	276.1367	85.39024	1
-73	13	8	262.3969	-109.6091	1
-73	13	9	214.6609	46.50058	1
-73	13	10	165.4126	-165.0395	1
-73	13	11	134.7818	-17.85755	1
-73	13	12	96.69679	140.3124	1
-73	13	13	47.57563	-17.81242	1
-73	13	14	80.839	-126.4878	1
-73	13	15	129.469	57.5771	1
-73	13	16	110.7132	-130.2855	1
-73	13	17	26.57756	4.88359	1
-73	13	18	114.1615	52.91237	1
-73	13	19	236.1432	-143.6444	1
-73	13	20	290.1173	22.83445	1
-73	13	21	276.9458	-170.9739	1
-73	13	22	226.8409	-7.538851	1
-73	13	23	182.1704	148.2744	1
-73	14	1	340.8654	-72.75735	1
-73	14	2	374.5898	74.01751	1
-73	14	3	343.1262	-125.1285	1
-73	14	4	210.711	58.04047	1
-73	14	5	175.8131	-71.08455	1
-73	14	6	274.1467	123.6525	1
-73	14	7	304.9674	-68.29735	1
-73	14	8	263.6642	89.92422	1
-73	14	9	203.0953	-122.8269	1
-73	14	10	174.0446	17.63664	1
-73	14	11	172.7032	167.38	1
-73	14	12	155.9075	-27.94703	1
-73	14	13	124.4896	151.9366	1
-73	14	14	85.04185	-4.090867	1
-73	14	15	74.4134	-143.2818	1
-73	14	16	71.4584	61.55397	1
-73	14	17	26.36	-89.26472	1
-73	14	18	85.44917	-139.6729	1
-73	14	19	218.8513	34.66559	1
-73	14	20	306.9366	-159.3191	1
-73	14	21	326.7869	2.033276	1
-73	14	22	292.3134	159.4728	1
-73	14	23	247.1604	-47.91386	1
-73	15	1	288.5333	115.8948	1
-73	15	2	281.5194	-102.9869	1
-73	15	3	220.0417	53.9228	1
-73	15	4	72.15789	-105.8719	1
-73	15	5	174.2243	156.3054	1
-73	15	6	299.6355	-32.18995	1
-73	15	7	317.9371	129.359	1
-73	15	8	260.6777	-74.18649	1
-73	15	9	186.638	71.5172	1
-73	15	10	164.0704	-153.4915	1
-73	15	11	197.0015	-5.464958	1
-73	15	12	219.7253	160.9104	1
-73	15	13	215.5351	-25.31983	1
-73	15	14	162.05	153.0844	1
-73	15	15	75.59972	-24.21359	1
-73	15	16	16.3498	-80.61201	1
-73	15	17	55.1674	154.0237	1
-73	15	18	93.75229	17.43228	1
-73	15	19	202.2112	-149.9226	1
-73	15	20	296.5512	20.93952	1
-73	15	21	332.7585	-176.7443	1
-73	15	22	309.7034	-19.79549	1
-73	16	1	145.4705	-10.07565	1
-73	16	2	29.11155	72.06722	1
-73	16	3	66.16178	147.2605	1
-73	16	4	87.29591	-119.9663	1
-73	16	5	194.0052	-0.5877905	1
-73	16	6	299.3267	150.9534	1
-73	16	7	317.4248	-52.07522	1
-73	16	8	254.2562	106.0659	1
-73	16	9	170.1723	-105.0073	1
-73	16	10	150.0003	29.49552	1
-73	16	11	210.3564	178.8333	1
-73	16	12	267.5225	-13.96101	1
-73	16	13	286.8871	155.604	1
-73	16	14	234.1198	-35.01009	1
-73	16	15	132.3811	127.0669	1
-73	16	16	52.83844	-117.3606	1
-73	16	17	89.45315	7.702849	1
-73	16	18	121.5863	-165.4992	1
-73	16	19	188.1448	25.63866	1
-73	16	20	249.8665	-157.7215	1
-73	16	21	273.4225	7.822214	1
-73	17	1	236.0335	-116.0089	1
-73	17	2	256.3109	86.10319	1
-73	17	3	277.0183	-93.6327	1
-73	17	4	238.8929	61.05327	1
-73	17	5	223.7943	-174.6421	1
-73	17	6	300.7897	-37.6039	1
-73	17	7	321.3174	115.6692	1
-73	17	8	257.0974	-85.67614	1
-73	17	9	176.0587	67.09316	1
-73	17	10	160.6883	-149.4751	1
-73	17	11	232.332	3.160038	1
-73	17	12	315.2953	168.4389	1
-73	17	13	349.0349	-25.16592	1
-73	17	14	292.5094	141.0148	1
-73	17	15	185.447	-59.58183	1
-73	17	16	106.8015	79.21407	1
-73	17	17	115.9688	-143.2162	1
-73	17	18	145.8307	26.28545	1
-73	17	19	179.9317	-156.2666	1
-73	17	20	186.8357	19.03403	1
-73	17	21	175.3732	-169.7778	1
-73	18	1	283.5924	87.80975	1
-73	18	2	390.1419	-85.43353	1
-73	18	3	397.7984	87.14439	1
-73	18	4	290.0229	-116.5889	1
-73	18	5	203.0504	0.6017777	1
-73	18	6	278.8997	126.5924	1
-73	18	7	312.3331	-81.24229	1
-73	18	8	254.1048	80.64246	1
-73	18	9	178.7643	-117.2228	1
-73	18	10	165.6192	38.75413	1
-73	18	11	247.0417	-167.8429	1
-73	18	12	349.87	-5.717462	1
-73	18	13	389.6967	158.5544	1
-73	18	14	321.6892	-35.5862	1
-73	18	15	205.0582	126.7639	1
-73	18	16	125.2669	-82.92067	1
-73	18	17	133.0217	60.63931	1
-73	18	18	171.3623	-139.0701	1
-73	18	19	187.3622	25.1284	1
-73	18	20	146.7196	-170.3163	1
-73	19	1	226.9394	-77.86895	1
-73	19	2	346.6446	101.5382	1
-73	19	3	332.9548	-90.73643	1
-73	19	4	190.033	57.91529	1
-73	19	5	167.6864	137.1302	1
-73	19	6	309.4199	-84.15801	1
-73	19	7	333.4059	73.60852	1
-73	19	8	235.4949	-122.8734	1
